,SMILES,Kow
12638,C#CCOc1cc(NC=NOCOC)cc(F)c1OCC#C,1.7
12639,CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,0.66
12640,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33
12641,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3
12642,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77
12643,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05
12644,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89
12645,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
12646,COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41
12647,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58
12648,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65
12649,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89
12650,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19
12651,COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83
12652,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91
12653,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
12654,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11
12655,CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59
12656,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72
12657,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07
12658,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96
12659,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96
12660,COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49
12661,CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08
12662,C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.76
12663,CC(=O)CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-],-1.4
12664,COc1nn(O)c2ccccc2[n+]1=O,-0.3
12665,Nc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
12666,CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.6
12667,Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2
12668,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0
12669,Cc1cc2c(cc1C)[n+]([O-])c(N)n[n+]2[O-],0.56
12670,CC(=O)Nc1n[n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4
12671,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19
12672,Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56
12673,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44
12674,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3
12675,c1ccc(-c2cnccn2)cc1,2.07
12676,COc1ccc(-c2cnccn2)cc1,2.24
12677,c1ccc(-c2nccnc2-c2ccccc2)cc1,3.19
12678,Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52
12679,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21
12680,CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73
12681,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05
12682,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71
12683,Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1
12684,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75
12685,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52
12686,COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18
12687,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2
12688,COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42
12689,COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66
12690,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22
12691,COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3
12692,COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47
12693,CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0
12694,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7
12695,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41
12696,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1
12697,Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28
12698,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29
12699,CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66
12700,CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83
12701,Cc1nc(Cl)c(C)nc1Cl,2.4
12702,Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08
12703,Cc1c[n+]([O-])c(C)c(Cl)n1,0.44
12704,Cc1ncc(C)[n+]([O-])c1Cl,0.19
12705,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66
12706,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41
12707,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.96
12708,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2
12709,ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45
12710,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35
12711,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49
12712,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49
12713,ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79
12714,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26
12715,CC1=CCC2C(C1=O)C2(C)C,2.42
12716,C=C(C)C1CCC2(C)OC2C1,3.2
12717,Brc1cc(Br)c(-c2ccccc2)c(Br)c1,6.03
12718,Brc1cc(Br)c2ccc3cccc4ccc1c2c43,6.85
12719,Brc1cc2ccc3cccc4ccc(c1)c2c34,5.8
12720,Brc1cc2cccc3ccc4cccc1c4c32,5.84
12721,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Br)cc1,3.58
12722,Brc1ccc2ccc3c(Br)ccc4ccc1c2c43,6.69
12723,Brc1ccc2ccc3ccc(Br)c4ccc1c2c34,6.73
12724,Brc1ccc2ccc3cccc4ccc1c2c34,5.81
12725,Brc1c2ccccc2c(Br)c2ccccc12,6.29
12726,Brc1c2ccccc2cc2ccccc12,5.37
12727,O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1,2.78
12728,Brc1ccc(Br)c(N=C2NCCN2)c1,2.71
12729,O=C1N=C(N2CCOCC2)CN1Cc1ccc(Br)cc1,1.4
12730,C#CCOc1noc2c1CNCC2,0.4
12731,c1ccc(CCCCNc2[nH]cnc3ncnc2-3)cc1,3.29
12732,c1ccc(CCCNc2[nH]cnc3ncnc2-3)cc1,2.85
12733,c1ccc(CN2CCN(CCCOn3nnc4ccccc43)CC2)cc1,4.0
12734,c1ccc(N2CCN(CCCOn3nnc4ccccc43)CC2)cc1,3.49
12735,c1ccc(CCNc2ncnc3nc[nH]c23)cc1,2.42
12736,c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2,1.99
12737,c1ccc(CSSc2ncc[nH]2)cc1,3.05
12738,c1ccc(Cn2cnc3ccccc32)cc1,2.91
12739,c1ccc(Nc2nnc(Cn3ccc4ccccc43)s2)cc1,3.47
12740,c1nc2nc[nH]c(N3CCCCCC3)c-2n1,2.53
12741,c1nc(N2CCCC2)c2[nH]cnc2n1,1.68
12742,c1nc(N2CCCCC2)c2[nH]cnc2n1,2.11
12743,C1CCSC1,1.61
12744,c1nc2nc[nH]c(N3CCC3)c-2n1,0.87
12745,c1ccc(CCN2CCN(CCn3nc4ccccc4n3)CC2)cc1,3.72
12746,c1ccc(N2CCN(CCn3nnc4ccccc43)CC2)cc1,2.74
12747,c1ccc(CN2CCN(CCn3nc4ccccc4n3)CC2)cc1,3.3
12748,c1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1,3.34
12749,C1CCC2OC2C1,1.26
12750,c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2,1.92
12751,c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2,3.29
12752,c1ccc2c(c1)OCC(c1ncc[nH]1)O2,1.76
12753,c1ccc2c(c1)Cc1ncccc1-2,2.59
12754,c1cc2cc3c(cc2cn1)OCO3,1.75
12755,c1cc2cc3ccc4c(c3nc2c2c1NCOC2)COCN4,2.17
12756,C=CC(=O)OC1CCCCC1,2.8
12757,C=CCNC(=S)NN=C(c1ccccn1)c1ccccn1,1.68
12758,C=CCNc1ncnc2nc[nH]c12,1.09
12759,CC#CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,3.4
12760,CC#CC(O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,2.7
12761,C=C(C)C(=O)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C,3.53
12762,CC(=NNC(=O)c1ccc(Br)cc1)c1cnccn1,2.9
12763,CC(=NNC(=O)c1ccc(N)cc1)c1cnccn1,1.3
12764,CC(=NNC(=O)c1ccc(O)cc1)c1cnccn1,1.9
12765,CC(=NNC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1,2.1
12766,CC(=NNC(=O)c1cccc(Br)c1)c1cnccn1,2.9
12767,CC(=NNC(=O)c1ccccc1)c1cnccn1,1.9
12768,CC(=NNC(=O)c1ccncc1)c1cnccn1,1.2
12769,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,-0.51
12770,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,-0.33
12771,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,-0.36
12772,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,2.7
12773,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,2.46
12774,C=CCNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.98
12775,C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.64
12776,CC(=O)NC(CCCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,1.54
12777,C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,2.16
12778,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,1.92
12779,C=CCNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.44
12780,C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.12
12781,CC(=O)NC(CCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,1.33
12782,CC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1.42
12783,CC(=O)NCCC(=O)NCc1c(O)c(=O)cc(C)n1C,-1.7
12784,CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-0.03
12785,CC(=O)NN=Cc1c(CO)ccc(C)c1O,1.71
12786,CC(=O)Nc1ccc(F)cc1F,1.5
12787,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,-0.14
12788,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)c(C)o2)cc1,0.46
12789,CC(=O)OC(C)(C)C1CCC2(C)CCCC(=O)C2C1,3.2
12790,CC(=O)OC(C)(C)C1CCC2(C)CCCC(C)(O)C2C1,3.8
12791,CC(=O)OC(C)(C)C1CCC2(C)CCCC(CO)C2C1,3.49
12792,CC(=O)OC(C)(C)C1CCC2(C)CCCC(O)C2C1,3.62
12793,CC(=O)OC(C)(C)C1CCC2(C)CCCC3(CO3)C2C1,4.08
12794,CC(=O)OC1C(CCl)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O,0.38
12795,CC(=O)OC1CCCC2(C)CCC(C(C)(C)O)CC12,3.42
12796,CC(=O)OC1CCCC2(C)CCC(C(C)(C)OC(C)=O)CC12,5.06
12797,CC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.25
12798,CC(=O)OCc1ccccn1,0.39
12799,CC(=O)Oc1ccccc1C(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,2.87
12800,CC(=O)Oc1coc(CBr)cc1=O,0.51
12801,CC(=O)c1cc(F)c(Cl)cc1Cl,3.4
12802,CC(=O)c1cc2ccc3cccc4ccc(c1)c2c34,4.29
12803,CC(=O)c1cc2cccc3ccc4cccc1c4c32,4.16
12804,CC(=O)c1ccc(Br)cc1O,3.15
12805,CC(=O)c1ccc(Cl)cc1O,2.97
12806,CC(=O)c1ccc([N+](=O)[O-])cc1O,2.05
12807,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,4.18
12808,CC(=O)c1c2ccccc2cc2ccccc12,3.6
12809,CC(=O)c1cccc(CNc2[nH]cnc3ncnc2-3)c1,1.73
12810,CC(=O)c1cc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)ccc1O,5.21
12811,CC(C(=O)OC1CCCCC1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.82
12812,CC(=O)OCCCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,3.6
12813,CC(=O)OCCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,3.1
12814,CC(=O)OCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,3.4
12815,CC(C(=O)O)c1ccc(N2CC3CCCCC3C2=O)cc1,3.15
12816,CC(C)(C)[N+]([O-])=Cc1ccc(Br)cc1,2.0
12817,CC(C)(C)[N+]([O-])=Cc1ccc(Cl)cc1,2.4
12818,CC(C)(C)[N+]([O-])=Cc1ccc(O)cc1,0.6
12819,CC(C)(C)[N+]([O-])=Cc1ccc(C(=O)O)cc1,1.1
12820,CC(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1,1.4
12821,CC(C)(C)[N+]([O-])=Cc1cccc(O)c1,1.0
12822,CC(C)(C)[N+]([O-])=Cc1cccc([N+](=O)[O-])c1,1.3
12823,CC(C)(C)[N+]([O-])=Cc1ccccc1[N+](=O)[O-],0.8
12824,CC(C)(C)[N+]([O-])=Cc1ccccc1O,1.3
12825,CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1,-1.05
12826,CC(C)(C)[N+]([O-])=Cc1ccncc1,0.4
12827,CC(C)(C)N=O,0.91
12828,CC(C)(C)NCC(COc1nsnc1N1CCOCC1)OC(=O)C1CC1,3.54
12829,CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1,1.84
12830,CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76
12831,CC(C)(C)Nc1nc(N)nc(Cl)n1,1.94
12832,CC(C)(C)Nc1nc(=O)nc(N)[nH]1,2.07
12833,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.65
12834,CC(C)(C)SSc1ncc[nH]1,2.56
12835,CC(C)(C)c1ccc(C(CCN2CCCC2)c2ccccc2)cc1,6.72
12836,CC(C)(C)c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1,6.83
12837,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)c3ccccc3)CC2)cc1,4.06
12838,CC(C)(C)c1ccc(OCC2CN=C(N)O2)cc1,2.84
12839,CC(C)(CO)N=O,-0.52
12840,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)CON=C(C1CC1)C1CC1,3.29
12841,C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1,1.6
12842,C=C1CCCC2(C)CCC(C(C)(C)O)CC12,4.64
12843,CC(C)(O)C1CCC2(C)CCCC(=O)C2C1,1.92
12844,CC(C)(O)C1CCC2(C)CCCC(C)(O)C2C1,3.04
12845,CC(C)(O)C1CCC2(C)CCCC(O)(CO)C2C1,1.54
12846,CC(C)(O)C1CCC2(C)CCCC(O)C2C1,2.68
12847,CC(C)(O)C1CCC2(C)CCC3(CO3)C2C1,2.9
12848,CC(C)=CC1C(C(=O)OCc2cccc(I)c2)C1(C)C,6.61
12849,CC(C)=CC1C(C(=O)OCc2cccc(S(C)(=O)=O)c2)C1(C)C,3.83
12850,CC(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C,6.54
12851,CC(C)=CCCC(C)=CCCC(C)(C)O,4.54
12852,CC(C)=CCNc1ncnc2nc[nH]c12,2.2
12853,Cc1cc(=O)c(O)c(CNC(=O)C(C)C)n1C,-0.35
12854,CC(C)C(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.4
12855,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.84
12856,CC(C)C(C)NC(CO)C(O)c1ccccc1,1.61
12857,CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83
12858,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91
12859,CC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-2.52
12860,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.5
12861,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.5
12862,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51
12863,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.4
12864,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-1.1
12865,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.4
12866,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.44
12867,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.37
12868,CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,-2.19
12869,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32
12870,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.76
12871,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,-2.33
12872,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.68
12873,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.59
12874,CC(C)C1(C)N=C(c2ncc(Br)cc2C(=O)O)NC1=O,1.19
12875,CC(C)C1(C)N=C(c2ncc(CO)cc2C(=O)O)NC1=O,-0.21
12876,CC(C)C1(C)N=C(c2ncc(-c3ccccc3)cc2C(=O)O)NC1=O,2.24
12877,CC(C)C1(C)N=C(c2ncc3ccccc3c2C(=O)O)NC1=O,1.81
12878,CC(C)CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.8
12879,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92
12880,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.56
12881,CC(C)CC(N)C(=O)N1CCCC1C(=O)O,-1.76
12882,CC(C)CC(N)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C,-2.1
12883,CC(C)CC(N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O)C(C)C,-1.18
12884,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-2.05
12885,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03
12886,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0
12887,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.58
12888,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25
12889,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0
12890,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18
12891,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51
12892,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24
12893,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34
12894,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42
12895,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O,-2.35
12896,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94
12897,CC(C)CC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O,-2.23
12898,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.63
12899,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(C)NC(=O)CN)C(=O)O,-2.55
12900,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06
12901,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O,-2.03
12902,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74
12903,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.64
12904,CC(C)CC(NC(=O)CN)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.18
12905,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06
12906,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.36
12907,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.38
12908,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)O,-1.32
12909,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(=O)O,-1.18
12910,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8
12911,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23
12912,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)C(=O)O,-0.32
12913,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73
12914,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,-1.45
12915,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.75
12916,CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23
12917,CC(C)CC(NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CN)C(C)C)C(=O)O,-1.64
12918,CC(C)CC(NC(=O)C(NC(=O)C(N)C(C)O)C(C)C)C(=O)O,-1.97
12919,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91
12920,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41
12921,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-0.97
12922,C=C(C)C(=O)OCCCCCCCC(C)C,5.28
12923,CC(C)CCCCCNc1[nH]cnc2ncnc1-2,4.16
12924,CC(C)CCCCNc1[nH]cnc2ncnc1-2,3.61
12925,CC(C)CCCNc1[nH]cnc2ncnc1-2,3.06
12926,CC(C)CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,2.07
12927,CC(C)CCNc1ncnc2nc[nH]c12,2.51
12928,CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.6
12929,CC(C)CNC(=O)N1C(=O)N(C)CC1O,1.32
12930,CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,2.63
12931,CC(C)CNCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,2.31
12932,CC(C)CNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.88
12933,CC(C)CNc1[nH]cnc2ncnc1-2,1.92
