C[Si](C)(C)C#CC(O)CS(=O)c1ccccc1,0.0
CC(=NN)C(CN(C)C)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0.0
CCC(CC)(CC(=O)O)CC(=O)O,0.0
COc1ccc(N2C(=O)C(=C(C)c3cc4ccccc4oc3=O)N=C2c2cc([N+](=O)[O-])ccc2Cl)cc1,0.0
Cc1ccccc1N1C(=O)C2C=CC(n3[nH]c(=O)n(Cc4ccccc4)c3=O)CC2C1=O,0.0
Cc1cc2c(C(C)C)c(O)c(O)c(C=Nc3ccccc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccccc3)c2c1O,0.0
CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccccc2)cn1)C(=O)O,0.0
O=C(C=C1NC(=O)CS1)Nc1ccccc1,0.0
CCOC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,0.0
COCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O,0.0
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,0.0
N#CC(Nc1ccccc1)c1ccc(C(C#N)Nc2ccccc2)cc1,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,0.0
COc1cccc(NC(=O)CC(=O)N2N=C(N(CCC#N)c3ccccc3C)CC2c2ccccc2)c1,0.0
COc1ccc(C2(OC)Oc3ccccc3C(=O)C2(O)OC)cc1OC,0.0
Cc1ccc(C=Nn2c(-c3ccc(C)cc3)n[nH]c2=O)cc1,0.0
Cc1ccc(-n2c(N)c(C#N)c3c(c2=S)CCC3)cc1,0.0
Cc1ccc(C2=CC(=Cc3ccc(N(CCC#N)CCC#N)cc3)C(=O)O2)cc1C,0.0
CN1C2CCC1CC1(C2)SCCS1,0.0
[Cl-].c1cc(C[S+]2CCCC2)ccc1C[S+]1CCCC1,0.0
CC(=O)Oc1ccc2c(c1)nnn2C(C)=O,0.0
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0.0
CCN1CC2(C)CCC(OCc3ccccc3)C34C5CC6CCC(O)(C(CC23)C14)C5C6OCc1ccccc1,0.0
CC(=O)NC(C(=O)O)(C(=O)O)C(C)CC(=O)O,0.0
CN(C)C(=O)OCOP(=O)(OCOC(=O)N(C)C)OCC1CCC(n2ccc(=O)[nH]c2=O)O1,0.0
CCOP(=O)(OCC)C(C#N)=Cc1ccc(CO)o1,0.0
CC1=C2c3c(C)ccc4ccc(C)c(c34)C2(O)C(C)C1=O,0.0
C=CCN1C(=O)C(c2ccccc2)(c2ccccc2)NC1=S,0.0
O=C(CCc1ccccc1)n1cccc1CO,0.0
CC(C)CN1CC(=O)N2CCCC(C)N2C(=O)C1,0.0
CC(=O)NNc1nc(C)c(C(C=Cc2ccc(NC(C)=O)cc2)=NNS(=O)(=O)c2ccc(C)cc2)s1,0.0
Nc1ncnc2c1ncn2C1CCC(COP(=O)(O)O)O1.[LiH],1.0
CCN(CC)CCNCc1cc(Cl)cc2c1OCOC2,0.0
COc1ccc(CC2c3c(cc(OC)c(OC)c3OC)CCN2C)cc1OC.Cl,0.0
Cn1cc([N+](=O)[O-])cc1C(=O)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)ccc23)n(C)c1.[NaH],0.0
COc1ccc(C(C)=O)cc1CN1CCN(Cc2cc(C(C)=O)ccc2OC)CC1,0.0
S=C(Nc1ccccc1)Nc1[nH]c(=S)sc1-c1nc2ccccc2[nH]1,0.0
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1OC,0.0
c1ccc2c(c1)Cc1ccccc1-c1c-2[nH]c2ccccc12,0.0
O=[N+]([O-])C1C2C=CC(C2)C1c1ccccc1Cl,0.0
N#CC(=Cc1cccc(C#N)c1)C(=O)c1ccccc1,0.0
CC(=O)NC1=NC(=O)C(=Cc2ccc(Cl)cc2Cl)N1C,0.0
Nc1cc2cc([N+](=O)[O-])ccc2oc1=O,0.0
Cc1ccc2cc(NC(=O)CN)c3ccc(C)nc3c2n1,0.0
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1c[nH]nc1-c1ccccc1,0.0
CCCN1C(=O)CN(S(=O)(=O)c2ccc(Cl)cc2)C1=O,0.0
COC(=O)C1=C(C=CC(C)=O)NC(C)=C(C(=O)OC(C)C)C1c1ccccc1Cl,0.0
CC[P+](C#Cc1ccccc1)(c1ccccc1)c1ccccc1.[I-],0.0
Cc1cc(Cl)c2c(c1)C(=O)C(=Cc1ccc(Cl)cc1)O2,0.0
O=C1C2C=CC(n3[nH]c(=O)n(Cc4ccccc4)c3=O)CC2C(=O)N1c1cccc(Cl)c1,0.0
CCOc1ccc2ccccc2c1NC1=NCCO1,0.0
Cn1c(=O)ccc2cc(C(=O)c3ccccc3)ccc21,0.0
CC(=O)N1N=C(c2ccc3ccccc3c2O)CC1c1ccc(N(C)C)cc1,0.0
OCC(Oc1ccccc1)C(O)C(O)C(CO)Oc1ccccc1,0.0
Cl.O=C(CSc1ncn[nH]1)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.0
CC1=C(OCCCl)C2CC1C1C(=O)N(c3ccccc3)C(=O)C21,0.0
CCN(CC)CCCNc1c2cc(OC)ccc2nc2cccc([N+](=O)[O-])c12,0.0
Brc1cc(C2OCCCO2)ccc1OCc1ccccc1,0.0
COc1ccc(N2C(=O)C3c4[nH]c5ccc(OCc6ccccc6)cc5c4C4CCC(C(C)(C)C)CC4C3C2=O)cc1,0.0
CCN(CC)CC(=O)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,0.0
Cc1ccc([PH](Cc2ccccc2)(c2ccccc2)c2ccc(C)cc2)cc1,0.0
Cc1nc(N)c(-c2ccccc2)s1,0.0
CC(=O)OCN(C)c1nc(N(C)COC(C)=O)nc(N(C)COC(C)=O)n1,0.0
Cc1cc(C(=C2C=CC(=N)C(S(=O)(=O)O)=C2)c2ccc(N)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c1N,0.0
C=CCCCC(C#N)(c1ccccc1)N1CCCC1,0.0
COC(=O)N1CC2C3C4CC(C(c5ccccc5)=C4c4ccccc4)C3C21,0.0
c1cc(-c2cnc(-c3ccc4c(c3)CCCO4)o2)ccn1,0.0
O=c1c(C=NOCCCCON=Cc2cc3c(cc2[N+](=O)[O-])OCO3)coc2c(Cl)cc(Cl)cc12,0.0
O=C(OCC1OC(c2nn[nH]n2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.0
CCOC(=O)CSC(=O)NCCCl,0.0
CCCC1=C(OC)C(=O)c2c(C)cc(Cl)nc2C1=O,0.0
Cc1ccc(C(=O)CC2(O)C(=O)Nc3c(C)cc(Cl)cc32)cc1,0.0
Cc1ncc([N+](=O)[O-])n1CCn1ccnc1[N+](=O)[O-],0.0
COC(OC)C1OCC(n2ccc(=O)[nH]c2=O)C1O,0.0
C=CCc1cccc(C(=O)C=C(O)C=Cc2ccccc2Cl)c1O,0.0
CC(C)OP(=O)(CN(C)C(F)=NC(F)(F)F)OC(C)C,0.0
COc1cc(C2C(Cl)C(=O)N2NC(=O)c2ccc(NC(C)=O)cc2)ccc1O,0.0
CNC(=O)CCNC(=O)CCC(=O)N(C)C,0.0
COc1cc2ccc1OCc1cccc(n1)COc1ccc(cc1OC)C=NCCNCCN=C2,1.0
N=C1NS(=O)(=O)Nc2nn(-c3ccccc3)nc21,0.0
Cc1nn(C)pc1P(C)(=S)n1nc(N(C)C)np1,0.0
O=C1c2ccccc2C(=O)N1N1C(=O)C2C3CCC(O3)C2C1=O,0.0
O=C1C(=Cc2cccc([N+](=O)[O-])c2)Sc2scc(-c3ccc([N+](=O)[O-])cc3)[n+]21.[Br-],0.0
O=C(NC(Cl)(C(F)(F)F)C(F)(F)F)c1ccc(F)cc1,0.0
O=C1C=C(N2CCCCC2)c2cnccc2C1=O,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5C(C)CN(Cc6ccccc6)CC5C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0
COC(=O)C1(C(=O)OC)C2=Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1c1ccoc1.Cl,0.0
O=C1C2ON(c3ccccc3)C(c3ccccc3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccccc5)C4C3=O)cc2)cc1,0.0
O=C1C2CC(O)CN2C(=O)c2ccccc2N1CCCO,0.0
O=C1COC(c2ccccc2O)=NN1Cc1ccccc1,0.0
Cc1cc(C)c(C)c(-n2[nH]c(=O)n(C)c2=O)c1C,0.0
CC(C)C1CNC2N1C(=O)C2(C)OCc1ccccc1,0.0
CN1C2c3ccccc3C3C4c5ccccc5C(C31)C(C2[N+](=O)[O-])N4C,0.0
COc1cc2c(OC)c(-c3c(C)cc4c(C(C)C)c(OC)c(OC)cc4c3OC)c(C)cc2c(C(C)C)c1OC,0.0
O=C1c2ccccc2C(=O)N1CCSCC(CO)SCCN1C(=O)c2ccccc2C1=O,0.0
COc1ccc(-c2cc(-c3ccccc3)nc(N)c2-c2ccc3ccccc3c2)cc1,0.0
CCN(CC)CCOC(=O)c1cc2ccccc2n1-c1ccccc1.Cl,0.0
[O-][n+]1ccc(S)c2ccccc21,0.0
COC1(C)C(=O)N2C1N(C(C)=O)CC2(C)C,0.0
COc1cc2c(cc1O)CC13CCC(=O)N1CCc1cc(OC)c(O)c-2c13,0.0
Fc1ccc(C2SCc3nc4ccccc4n32)cc1,0.0
Cc1nc(C)c(N2CCNCC2)c(O)n1,0.0
COc1ccc(C=NNc2nc(-c3cc4oc(=O)n(C)c4cc3Cl)cs2)cc1OC,0.0
N#Cc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,0.0
CC(=NNC(=O)c1ccncc1)c1cccc(F)c1,0.0
CCN(CC)c1ccc2cc(C(=O)NCc3ccccc3)c(=N)oc2c1,0.0
CC1(C)CC2(S(=O)(=O)c3ccccc3)ON1CC2S(=O)(=O)c1ccccc1,0.0
CC1OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(COC(=O)C=Cc4ccccc4)OC23)C(O)C(O)C1O,0.0
CCC(=O)CC(=O)CCC(=O)Nc1cc(C)ccc1C,0.0
N#CCCCCCOCCOCCOCCOCCOCCCCCC#N,0.0
CCOc1ccccc1NC(=O)C(=O)CC(=O)c1sc(Nc2nnc(-c3ccc(Cl)c(Cl)c3)o2)nc1C,0.0
N#CC12CC(C=O)=C(N)C1(C#N)CC(C=O)=C2N,0.0
Cc1c2c(C#N)nccc2c(C)c2c1c1ccccc1n2Cc1ccccc1,0.0
CC1=C2C(=C(CBr)OS1(=O)=O)C(=O)c1ccccc12,0.0
CC(=O)Oc1cc(Cl)c(C)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2,0.0
C[N+](C)(CCNc1ccc(NCC[N+](C)(C)Cc2ccc([N+](=O)[O-])cc2)c2c1C(=O)c1ccccc1C2=O)Cc1ccc([N+](=O)[O-])cc1.[Cl-],0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccc([N+](=O)[O-])cc6)c(C(=O)O)c5)c5cc(Cl)c(OCc6ccc([N+](=O)[O-])cc6)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH],1.0
O=C1CC2CCCC(C1)S2=O,0.0
Clc1ccc(Nc2ncco2)cc1Cl,0.0
Cc1ccc(NC(=O)C(=O)C(C2C(C)CC(=O)C2CC(=O)O)[N+](=O)[O-])cc1,0.0
COC(=O)C1=C(O)C(C(=O)OC)C2(C3CC=CC3)C(C(=O)OC)=C(O)C(C(=O)OC)C12,0.0
Cc1ccc(SC2CC3CC2C2COCC32)cc1,0.0
CCC(=O)N1C(=O)C(CC)(CC)C(=O)N1C(=O)CC,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)Nc5ccc(S(=O)(=O)Nc6cc(C)on6)cc5)cccc34)cc2)n1,0.0
Nc1sccc1S(=O)(=O)c1ccsc1N,0.0
N#CC1=C(S)N(C2OC(CO)C(O)C(O)C2O)C(c2ccccc2)=CC1c1ccccc1,0.0
N=C(N)SCc1ccccc1.O=C(O)C1CC2C3C=CC(C3)C2C1,0.0
CCOC(=O)C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(=O)c1ccccc1,0.0
N=C1NN(c2ccccc2)C2(O)c3ccncc3C3=NN(c4ccccc4)C(=O)C132,0.0
C=CCN=C1N=C(CC(=O)OCC)CS1,0.0
COc1ccc(N2C(=O)C3c4[nH]c5ccccc5c4C4CCCCC4C3C2=O)cc1,0.0
COc1ccc([PH](Cc2ccccc2)(c2ccccc2)c2ccc3ccccc3c2)cc1,0.0
COc1cc(Br)c(C(=Cc2ccccc2N)C(=O)O)cc1OC,0.0
CCC1(CC)COP(=S)(S)OC1,0.0
c1ccc2c(c1)CC1=C(O2)c2ccccc2OC1,0.0
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1,0.0
CCCCC1(C(=O)OCC)OC12CCCCC2,0.0
O=C(C(=Cc1ccc(F)cc1)C(=O)c1ccccc1)c1ccccc1,0.0
S=C(c1c[nH]c2ccccc12)N1CCOCC1,0.0
CCCCNC(C)(C)C(SSSC(C)=O)c1ccco1,0.0
O=[N+]([O-])C(F)(CN(COCN(CC(F)([N+](=O)[O-])[N+](=O)[O-])CC(F)([N+](=O)[O-])[N+](=O)[O-])CC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.0
BrC12C3C4C5C(C(C43)C13OCCO3)C52,0.0
CC1C(c2ccc(Cl)cc2)c2cc3c(cc2OC1N1CCOCC1)OCO3,0.0
COc1cccc2c1C(=O)C1=C(C2=O)C(O)CC(C)(C)O1,0.0
CCSc1nnc(CSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)n1-c1ccccc1,0.0
O=NCC(=O)OCc1ccccc1,0.0
CN(C)C(=S)SN(C)C(=O)Nc1ccccc1,0.0
COC(=O)C(=O)C1(CCC(C)=O)c2ccccc2-c2ccccc21,0.0
O=[N+]([O-])C(C(Cl)=C(Cl)Cl)=C(n1nnc2ccccc21)n1nnc2ccccc21,0.0
CCOC(=O)C1CC(=NOC(C)=O)c2ccc(OC)c(OC)c2C1,0.0
CN(C(=O)C12C3C4C1C1C2C3C41C(N)=O)C(C)(C)C,0.0
Clc1ccccc1C(n1cc(Br)cn1)n1cc(Br)cn1,0.0
COC(=O)C1(Cc2ccccc2)Cc2cc3c(cc2C1)CCC3,0.0
Cn1c2c(c(=O)n(C)c1=O)C(C(=O)O)CC(=O)N2,0.0
O=C(C=Cc1cc(O)c(O)cc1O)OCCc1ccccc1,0.0
N#Cc1c(N2CCCC2)nsc1NCc1ccccc1,0.0
CC(C)Oc1c(-c2c(OC(C)C)c(=O)c2=O)c(=O)c1=O,0.0
COc1cc(OC)c(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.0
CC1(c2ccc[n+](Cc3ccccc3)c2)OCCO1.[BrH2+],0.0
CC(C)(C)c1ccc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2cc(C(C)(C)C)ccc2O)c1,0.0
COC(=O)C1C(OC(=O)C(Cl)(c2ccccc2)c2ccccc2)CC2CCC1N2C.Cl,0.0
S=c1sc2c(s1)SCCCCSCCCCSc1sc(=S)sc1SCCCCSCCCCS2,0.0
COc1cc(N=Nc2cc(NC(C)=O)c(N=Nc3ccc(S(=O)(=O)O)cc3)cc2S(=O)(=O)O)c(C)cc1N=Nc1ccc(NC(=O)c2ccc(N)cc2)cc1C,1.0
O=C(NNc1ccnc2cc(Cl)ccc12)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,0.0
COC(=O)C(=NNC(N)=O)C(C(=O)C(=O)Nc1ccccc1OC)c1nc2ccc([N+](=O)[O-])cc2nc1O,0.0
COc1ccc2c(c1)CCCN2CCCCCCCCCCN(CCC(C)C)CCC(C)C,0.0
CCOC(=O)c1cc2c3c(c(O)c(OC)c2s1)N(C(=O)c1cc2c4c(c(OC)c(OC)c2s1)N(C(=O)OC(C)(C)C(Cl)(Cl)Cl)CC4)CC3,0.0
CC(=O)OCSc1ncnc2c1ncn2CN1CCOCC1,0.0
CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(=O)[nH]c3=O)C([Se]c3ccccc3)C2O[Si](C(C)C)(C(C)C)O1,0.0
O=S(c1ccccc1)C1CC2CC3(CCC21O)OCCO3,0.0
O=C1Nc2cc([N+](=O)[O-])ccc2NC1=CC(=O)c1ccc([N+](=O)[O-])cc1,0.0
Clc1ccc(CSc2ccc3nncc(SCc4ccc(Cl)cc4Cl)c3c2)c(Cl)c1,0.0
Cc1cccc(C)c1NC(=O)CCC(=O)CC(=O)C(C)C,0.0
O=C1NC(=O)C(=Cc2ccc(F)cc2)N1,0.0
CC1(C)COC2(OC1)C1=NS(=O)(=O)CC13CCC2C3(C)C,0.0
C=C(C)C1(O)CCCC1NC(=O)OC(C)(C)C,0.0
FC(F)(F)c1cc(Cl)c2ccc3ccccc3c2n1,0.0
CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)ON1C(=O)CCC1=O,0.0
CCOC(=O)C1Nc2c(cccc2[N+](=O)[O-])C2c3ccccc3CC12,0.0
CCOC(=O)c1[nH]cc(C)c1-c1cccn1-c1ccc(Cl)cc1[N+](=O)[O-],0.0
CCOc1ccc(N=Cc2ccc3cc(C)ccc3n2)cc1,0.0
COc1ccc(-c2nc(N)c(C#N)c3c2CCSc2ccc(C)cc2-3)cc1OC,0.0
CC[N+](C)(CC)CCNC(=O)C(O)(c1ccccc1)c1ccccc1.[I-],0.0
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C1CCCCC1,0.0
Fc1ccc(C(=NCc2ccccc2)N2CCOCC2)cc1,0.0
CCN(CC)C(=O)N1CCN(C=S)CC1,0.0
N=c1[nH][nH]c(=N)[nH]1.O=C(O)C(=O)O,0.0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccccc1C(N)=O)c1nc2ccc([N+](=O)[O-])cc2nc1O,0.0
CC(CCN1CCN(CCC(C)CC(C)(C)C)S1(=O)=O)CC(C)(C)C,0.0
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,0.0
C[c-]1nc2ccccc2c(C(=O)NO)[n+]1=O,0.0
CN(C)Cc1cc(N=Nc2ccc(Cl)cc2)ccc1OC(=O)c1ccccc1.Cl,0.0
COc1cc2c(cc1OC)C1c3ccccc3CCN1CCC2.[O-][Cl+3]([O-])([O-])O,0.0
CC(=O)OC(C)C1C2=C(C(=O)CC1(C)O)C(=O)c1c(ccc(-c3ccc4c(c3O)C(=O)C3=C(C4=O)C(C(C)OC(C)=O)C(C)(O)CC3=O)c1O)C2=O,0.0
Cc1nc(N)c2c(n1)C(C)N(C(=O)c1ccccc1)C2,0.0
CCOC(=O)C1=C(Nc2cccc3ccccc23)OCC1=NNC(=O)c1ccccc1O,0.0
O=C(O)CCCCCCCCCCCCl,0.0
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0
C[N+](C)(C)CC1Cc2ccccc2C1=O.[I-],0.0
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(C)C12,0.0
C#Cc1cccc(N2C(=O)CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C2=O)c1,0.0
CCCCCCNCCCNc1c2cc(OC)ccc2nc2cccc([N+](=O)[O-])c12,0.0
O=c1[nH]c(=O)n2n1C1C=CC2CC1,0.0
O=[N+]([O-])c1cc(S(=O)(=O)c2ccc(S)c([N+](=O)[O-])c2)ccc1S,0.0
O=C1NN=C(c2ccc(Cl)cc2)CC1C1C(=O)N(c2ccccc2)N=C1c1ccccc1,0.0
CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(Sc2ccc(C(C)=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1,0.0
CC(NC(=O)OC(C)(C)C)C(=O)C(N)=O,0.0
CC#CC(O)(C(=O)OC1CCN(C)CC1)c1ccccn1,0.0
O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O)C(=O)Nc1nc2ccccc2[nH]1,0.0
Cc1nn(C(=O)c2ccncc2)c2c1C(c1ccc(Cl)cc1)SC(=N)N2,0.0
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,0.0
CCC(C)NC(=O)C(=Cc1ccccc1O)NC(=O)c1ccccc1,0.0
O=C(NC1C=CCC2C(=O)N(c3ccccc3)C(=O)C12)OCc1ccccc1,0.0
CC(=O)Oc1c(N2CCCCC2)c(C(=O)c2ccccc2)c(O)c2ccn(N(C)C)c12,0.0
CCc1cc2c(oc3cc(C)ccc32)c(=O)n1C,0.0
Cl.N#CC(=C1CCN(Cc2ccccc2)CC1)c1ccccc1,0.0
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0
CC(C)=CCOC(=O)C(C)=[N+]=[N-],0.0
Cc1ccccc1NC(=O)C(=NNC(N)=S)C(C#N)c1ccccc1,0.0
CC1=C(O)C(=O)C2C(=O)C1C(C)C2c1ccccc1,0.0
COc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1OC,0.0
C=C(C)C1Cc2oc(cc2C(=O)OC)C(C(=C)C)C2OC(=O)C(=CC1O)C2N(C)C,0.0
O=C1c2c(O)cccc2Cc2cc(CO)cc(O)c21,0.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C2CCNC2=S)N1,0.0
O=S(=O)(O)CCCNC(CO)(CO)CO,0.0
CCCC(CCC(N)=O)(CCC(N)=O)[N+](=O)[O-],0.0
CC(=O)C(C)C(=O)N1C(=O)N(C)C2(C)N(C)C(=O)NC12C,0.0
O=C1NC2(O)C(=O)c3ccccc3C2(O)N1,0.0
O=C(O)c1ccc(CSc2ccc(Cl)cc2)c([N+](=O)[O-])c1,0.0
CCOP(=O)(Nc1nccs1)c1ccc(N)cc1,0.0
O=C(O)CN1CCN(CC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)CCN(CC(=O)O)CCN(CC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)CC1,0.0
CCOc1ccccc1N1CSc2nnc(-c3ccccc3)n2C1,0.0
COc1cc(=O)cc2n(c1=O)CCC2,0.0
C=CCC1(OCc2ccccc2)C(=O)C(=O)OC1C1COC(C)(C)O1,0.0
CC(=O)Nc1cc2ccc(C)[n+]3c2c2c1ccc(C)[n+]2[Cu-3]31[n+]2c(C)ccc3cc(NC(C)=O)c4ccc(C)[n+]1c4c32.O=C1OC(C(O)C[O-])C(O)=C1O,0.0
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(CCCCCCCCCCCCn3c4ccccc4c4ccc5c(c43)C(=O)C=CC5=O)c21,0.0
CCOC(=O)C(C)OC(=O)C(C)(NC(=O)c1ccccc1C(=O)OC)C1NC=C(C(=O)OC)CS1,0.0
CC1(C)C(=O)NC(=N)N1C(=O)OCc1ccccc1,0.0
S=C(Nc1ccc2c(c1)oc1ccccc12)c1cccnc1,1.0
CCN(CCCl)CCCCCNc1c2ccccc2nc2ccc(OC)cc12.Cl,0.0
O=C1CCCc2nc(O)ccc21,0.0
O=C(NC1C2CC3CC(C2)CC1C3)C(Cl)=C1Sc2ccccc2NC1=O,0.0
CCOC(=O)C1(CC=CCBr)CCCCCCCCCCC1=O,0.0
CN(C)C=Nc1nc(=O)n(C2CCC(CO)O2)cc1F,1.0
Nc1ncnc2ccc(Sc3ccc4ncnc(N)c4c3)cc12,0.0
O=C(Cc1ccccc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,1.0
O=C1C(O)=C(c2ccccc2C(=O)O)C(=O)C(O)=C1c1ccccc1C(=O)O,0.0
O=C1NC(=S)NC1=Cc1ccco1,0.0
C=C1CCC(C)(c2ccc(C)cc2)C1C,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.0
O=C1CC(C(O)CO)CC(=O)N1,0.0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Br,0.0
O=C1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C=C1OC(=O)c1ccccc1,0.0
CC(=O)OC1C(NC(=O)c2ccccc2)C(O)CC2(C)C3CCC4(C)C(CCC4C(C)N(C)C)C3CCC12,0.0
CCP1(=S)OC(C)CCN1C(C)C,0.0
N#CC(C(=O)C(=O)Nc1ccc(Cl)cc1)c1ccccc1,0.0
COc1ccc(NC(=S)NNC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,0.0
COc1cc(C2SCC(=O)N2NC(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1OC,0.0
Cc1cccc(C2=NC(c3ccccc3)C(c3ccccc3)N=C2c2cccc(C)n2)n1,0.0
COC1N(C2CC(N=[N+]=[NH2+])C(CO)O2)C(=O)NC(=O)C1(C)I,1.0
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0
CC(=O)OC(=C(C#N)C(=O)O)C1C(C(=O)O)C(c2ccccc2[N+](=O)[O-])C=C(c2ccco2)N1c1ccncc1,0.0
Cc1cc(O)nc(NN2C(Cl)C(=O)C2c2cccc(O)c2)n1,0.0
Cc1cnc2c(c1)C(=O)C1=C(OC(C)(C)CC1O)C2=O,0.0
CNS(=O)(=O)NN(C)S(=O)(=O)c1ccc(Cl)cc1,0.0
CCOC(=O)C(=CNC(=S)Nc1c(CC)cccc1C(C)(C)C)C(=O)OCC,0.0
Cl.O=C(O)CCN(CCC(=O)O)CCN(CCC(=O)O)CCC(=O)O,0.0
CN=C(NNc1ccc([N+](=O)[O-])cc1)P(=O)(OC(C)C)OC(C)C,0.0
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(C)NC(=O)CNC(=O)C(N)CCC(N)=O)C(=O)NCC(=O)O,0.0
c1ccc2c(c1)SCCc1nncn1-2,0.0
COC(=O)C(=O)C1CCCC(C2=Nc3n[nH]c(=N)n3C2=O)C1=O,0.0
CN(C)CCN1C(=O)c2c(c3cccn3c3c2cnn3-c2ccccc2)C1=O,0.0
CN(C)C(=NC#N)N(Cc1ccccc1)Cc1ccccc1,0.0
CC(=O)N1CC(C)(C)c2c1cc(C)c(O)c2C,0.0
CCC1(O)C(=O)OCc2c1cc(-c1ccc(Cl)cc1)nc2OC,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C#Cc1c(F)c(F)c(F)c(F)c1F,0.0
